sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
high jump/TUSeUubpnko.mp4,high jump,77.331,,13.052,
high jump/XepZIx3xfpc.mp4,high jump,,,7.51,
high jump/z0GFX2ix2mU.mp4,high jump,,,,
high kick/ESiT9txoY_A.mp4,high kick,,,,
high kick/Po6-_wWFu98.mp4,high kick,,,,
high kick/S_yznnp8WOM.mp4,high kick,,,,
high kick/fWnJQX_C130.mp4,high kick,,,,
high kick/ohFkfC9Pkuw.mp4,high kick,,,,
hitting baseball/-lbyjlri734.mp4,hitting baseball,,,4.199,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,,,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,15.627,,,
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,,,,
hockey stop/0nb_AmZWYms.mp4,hockey stop,,,,
hockey stop/FIs-IA20uvs.mp4,hockey stop,,,,
hockey stop/mfFWBvtajcs.mp4,hockey stop,12.605,,4.904,
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,-21.715,,-1.536,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,,,,
hopscotch/BYEfLD-UkOM.mp4,hopscotch,9.61,,4.7,
hopscotch/rc-7svhyz3M.mp4,hopscotch,19.892,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,36.356,,-12.157,
hugging/R_JKiFg1J3s.mp4,hugging,,,,
hugging/zKz2GSjIais.mp4,hugging,,,,
hula hooping/GBPVb4LdnwA.mp4,hula hooping,-8.108,,0.218,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,,,,
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,-2.216,,-4.187,
hula hooping/opWue7I7gZg.mp4,hula hooping,-15.56,,12.727,
hula hooping/rET-VsGw1YQ.mp4,hula hooping,,,,
hurdling/9PYLu8Sf4oI.mp4,hurdling,,,,
hurdling/A3BKEuGEfBM.mp4,hurdling,9.946,,,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,,,,
hurdling/kwgHpPT55oM.mp4,hurdling,,,,
hurdling/u_dpetXtM8A.mp4,hurdling,11.856,,5.78,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,6.458,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),,,3.819,
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),,,,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),,,,
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),,,,
ice climbing/3ngPUyd8z40.mp4,ice climbing,,,,
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,-8.02,,,
ice climbing/HAfuxO0K_n4.mp4,ice climbing,,,7.638,
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,,,3.718,
ice climbing/rLPHq5aveas.mp4,ice climbing,,,,
ice fishing/D2eDLRxHah0.mp4,ice fishing,,,,
ice fishing/S8_lzW0PCIk.mp4,ice fishing,5.363,,-14.884,
ice skating/C6u2raYlhZs.mp4,ice skating,,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,,
ice skating/R-iIR5VmA5M.mp4,ice skating,,,3.328,
ice skating/Vx8MNelk1aA.mp4,ice skating,,,,
ice skating/ZNirjC8QGn8.mp4,ice skating,57.83,,-20.491,
ice skating/bHfCisZJ_00.mp4,ice skating,,,,
ice skating/gwb9c5mRoWk.mp4,ice skating,,,,
javelin throw/d3EYcbjSacI.mp4,javelin throw,19.23,,,
javelin throw/imZxxximci0.mp4,javelin throw,16.157,,11.425,
javelin throw/jO6b2JxP8dk.mp4,javelin throw,3.989,,-6.836,
javelin throw/ogU3t-acelI.mp4,javelin throw,,,,
jetskiing/A3sohTryEHc.mp4,jetskiing,,,,
jetskiing/Jvmpbchl_3k.mp4,jetskiing,,,,
jetskiing/efA4R2Eg5LA.mp4,jetskiing,,,9.82,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,,,,
jetskiing/kExwdkNCkFM.mp4,jetskiing,,,34.634,
jetskiing/kFYEaUAidAM.mp4,jetskiing,,,,
juggling balls/YUfbchuzIZw.mp4,juggling balls,,,,
juggling balls/bwA3xgnydkk.mp4,juggling balls,,,,
juggling balls/cB_K6f8mXIg.mp4,juggling balls,,,,
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,,
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,,,,
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,-8.793,,-7.278,
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,36.809,,-17.963,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,-8.531,,24.725,
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,-18.208,,-3.341,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,55.504,,,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,,,,
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,,,,
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,35.111,,,
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,,,,
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,-7.013,,13.118,
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,82.937,,55.684,
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,,,,
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,,
kissing/DAUzHW7-bcQ.mp4,kissing,,,,
kissing/Uap_jOLt46k.mp4,kissing,,,,
kissing/eU-CV4kcg4A.mp4,kissing,,,,
kissing/eVRFTXBjbiE.mp4,kissing,,,4.973,
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,,,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,,,5.874,
knitting/-XVAKPWNsZQ.mp4,knitting,,,,
knitting/J0kG10YbKh4.mp4,knitting,,,,
knitting/JSikWugeuzM.mp4,knitting,,,,
knitting/aFi0nhA1uHU.mp4,knitting,,,,
krumping/BenN5GGFkyk.mp4,krumping,,,,
krumping/EigGoc87B_U.mp4,krumping,,,,
krumping/Kw-8WEx5LUY.mp4,krumping,,,,
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,7.843,,3.596,
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,,,,
laughing/bdfwypp4Osw.mp4,laughing,,,,
laughing/iq50BTjtQjM.mp4,laughing,,,,
long jump/5PTU11p4WQM.mp4,long jump,,,35.802,
long jump/gKU7_84zkr8.mp4,long jump,-27.482,,-7.001,
long jump/oxMrNFpbmh8.mp4,long jump,14.187,,8.407,
long jump/qwqXnm36CqM.mp4,long jump,-4.951,,-8.589,
lunge/Cly5JCSPX9Y.mp4,lunge,,,,
lunge/DmqMmFe_q9E.mp4,lunge,,,,
lunge/S5bCZ39cWBA.mp4,lunge,,,,
making a cake/JbjhdnEXQSc.mp4,making a cake,,,,
making a cake/rCOj5UrXkco.mp4,making a cake,,,,
making bed/CTvUAMYCzBI.mp4,making bed,,,,
making bed/GGgOJD_Wn-Y.mp4,making bed,-9.108,,,
making bed/ftM7t-N2yoA.mp4,making bed,,,,
making bed/tRByQfYkV1A.mp4,making bed,-10.191,,-9.414,
making bed/xXlbePQg3-E.mp4,making bed,-7.41,,30.994,
making pizza/dWf4orQI9Ok.mp4,making pizza,-7.108,,10.624,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,,,,
making snowman/LwoT7J0T18c.mp4,making snowman,-17.732,,-2.019,
making snowman/fVnqNuQZ27E.mp4,making snowman,13.327,,,
making snowman/j1G4HmLavr4.mp4,making snowman,11.661,,-4.904,
making snowman/ltazfS4IlpU.mp4,making snowman,1.739,,3.867,
making sushi/TBMcAMne3Jc.mp4,making sushi,,,,
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,,,,
marching/0vlYl8zpSEM.mp4,marching,,,,
marching/6r4VQX2GUpc.mp4,marching,19.054,,,
marching/DOLqqMHi_Zo.mp4,marching,,,,
marching/EcCEPwSp5HU.mp4,marching,,,7.452,
marching/TbVKddlqePs.mp4,marching,,,,
marching/bwqoL3bt1ZA.mp4,marching,,,7.616,
marching/tXTC4BiytkQ.mp4,marching,,,,
massaging back/5fgFJ4UOi0g.mp4,massaging back,,,,
massaging back/6k7KIREx0Tc.mp4,massaging back,,,,
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,10.674,,6.481,
massaging back/i7QnPjDfilY.mp4,massaging back,,,,
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,7.768,,6.881,
massaging legs/vYVVIiM82LM.mp4,massaging legs,30.863,,2.384,
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,14.053,,-9.437,
milking cow/INnDQhUhYS4.mp4,milking cow,,,,
milking cow/JMBw-V0S_Yk.mp4,milking cow,-10.349,,-22.937,
milking cow/m2dL8FqWdgI.mp4,milking cow,,,,
milking cow/wHr4pPbWG9s.mp4,milking cow,,,,
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,1.248,,16.374,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,,,,
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,,,,
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,,,,
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,,,,
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,53.321,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,,,
news anchoring/N9KHk0oZzIY.mp4,news anchoring,,,,
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,,,,
opening present/BfWgnvibcrE.mp4,opening present,,,,
opening present/WRdar7NS5Yc.mp4,opening present,8.464,,,
opening present/gBuH2vD7moc.mp4,opening present,,,,
opening present/vaIdBL8WgXE.mp4,opening present,,,,
paragliding/8YudM5y5L0c.mp4,paragliding,,,,
paragliding/DnSCNrcJkq0.mp4,paragliding,37.432,,3.633,
paragliding/Hv_MGzVoj0o.mp4,paragliding,,,-7.549,
paragliding/brarYuHRV30.mp4,paragliding,24.908,,-10.838,
parasailing/vw1LNByHYBI.mp4,parasailing,-27.521,,-6.554,
parkour/O2QRIjb3anA.mp4,parkour,,,,
parkour/Qj4YL3h4sLE.mp4,parkour,,,-3.003,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),-10.909,,-5.132,
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),17.431,,10.943,
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),,,-10.123,
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),,,,
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),,,35.236,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),18.491,,14.872,
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),12.601,,7.068,
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),,,,
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),-7.746,,-9.959,
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,32.172,,-23.362,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,,,,
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),,,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),,,,
petting cat/8qzkPKxLU4s.mp4,petting cat,,,,
petting cat/B380QLVshUI.mp4,petting cat,11.313,,31.355,
petting cat/URELRgBWYPM.mp4,petting cat,,,,
petting cat/oaYvdNs76o0.mp4,petting cat,,,,
picking fruit/_OXBD0qzT7M.mp4,picking fruit,,,0.885,
picking fruit/hPwjSmAoBEY.mp4,picking fruit,,,,
picking fruit/tgq8LMKprDQ.mp4,picking fruit,23.989,,41.757,
planting trees/-Fax95mvLZc.mp4,planting trees,,,,
planting trees/1067PLsb_s0.mp4,planting trees,,,,
planting trees/GD-QfKs82_A.mp4,planting trees,,,,
plastering/B-Ey4W7YJBI.mp4,plastering,,,,
plastering/DUs4x013xDE.mp4,plastering,,,,
playing accordion/8AfiSowtuiA.mp4,playing accordion,,,,
playing accordion/PZht0h5IWYU.mp4,playing accordion,15.378,,,
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,,,,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,,,5.644,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,,,,
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,,,,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,,,,
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,,,,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,,,,
playing basketball/_inLeoezp4Y.mp4,playing basketball,,,,
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,,,,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,,,,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,,,,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,9.453,,20.415,
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,,,,
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,-3.116,,7.254,
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,-0.23,,-4.672,
playing cello/CgQSFpuXQso.mp4,playing cello,-4.478,,-3.099,
playing cello/DDocEoCdH-4.mp4,playing cello,,,,
playing cello/LSI1JfaJoYI.mp4,playing cello,-32.517,,,
playing cello/TrNZA-hUuQY.mp4,playing cello,,,,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,12.119,,8.404,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,,,,
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,,,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,,,,
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,4.657,,17.551,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,,,,
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,-12.373,,8.999,
playing cricket/_jYFaUvnxYI.mp4,playing cricket,,,,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,10.986,,6.325,
playing drums/8p1j6xLJMfQ.mp4,playing drums,,,,
playing drums/dLU3LTGI5dc.mp4,playing drums,,,,
playing guitar/4igvehYCc7U.mp4,playing guitar,,,,
playing guitar/AomvEquCagM.mp4,playing guitar,-21.44,,36.582,
playing guitar/IiqcRUUC9X8.mp4,playing guitar,,,-8.556,
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,-5.518,,11.119,
playing guitar/guUs-TqOrXw.mp4,playing guitar,,,,
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,,
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,,,,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,,
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,,,4.882,
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,,
playing harp/9cakCpXnHaA.mp4,playing harp,,,,
playing harp/Ir_LZY5AEp8.mp4,playing harp,,,,
playing harp/S9NhM3XuAZs.mp4,playing harp,,,,
playing harp/SqUWyvnIqPI.mp4,playing harp,,,,
playing harp/iD1THJyMhAU.mp4,playing harp,-10.504,,14.575,
playing harp/qT8n9-oNqvA.mp4,playing harp,,,-6.773,
playing harp/zmtrhCBJBxA.mp4,playing harp,-6.076,,3.964,
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,-2.117,,12.23,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,,,,
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,-8.384,,62.348,
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,,
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,9.591,,9.741,
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,4.844,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,,
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,12.751,,27.323,
playing kickball/mKTC986H3TY.mp4,playing kickball,-7.862,,6.471,
playing monopoly/3M6wcDdewek.mp4,playing monopoly,,,,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,11.586,,-3.493,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,,,,
playing organ/SyF-9TNP5A8.mp4,playing organ,13.726,,12.843,
playing organ/XZGa5D4X-TY.mp4,playing organ,,,6.185,
playing paintball/NVD2SJXZnRY.mp4,playing paintball,,,,
playing piano/H8Sn1q5V03E.mp4,playing piano,,,,
playing piano/cxXg45UofZY.mp4,playing piano,-6.534,,-11.569,
playing piano/wcP_XkW0YoM.mp4,playing piano,30.304,,3.959,
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,,,,
playing poker/lZ54L1LeRiY.mp4,playing poker,13.503,,10.371,
playing poker/oHbFU1Vg5to.mp4,playing poker,-26.453,,28.599,
playing poker/uCbJiXeQ944.mp4,playing poker,13.278,,,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,-11.885,,,
playing recorder/O6PktaKHzZ0.mp4,playing recorder,-16.569,,9.849,
playing recorder/TeWukuujEaY.mp4,playing recorder,,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,,,,
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,,,-6.862,
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,12.851,,-16.267,
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,,,15.098,
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,-16.916,,5.425,
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,8.7,,5.009,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,,,,
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,,,,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,,,14.417,
playing tennis/--56QUhyDQM.mp4,playing tennis,,,11.842,
playing tennis/BWRWNarIU7E.mp4,playing tennis,-7.446,,-4.397,
playing tennis/ZOuXHgqwo28.mp4,playing tennis,-3.955,,,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,8.402,,-1.045,
playing tennis/t2QuthFcOys.mp4,playing tennis,13.492,,,
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,,,4.902,
playing trombone/L6ZahNKQXpk.mp4,playing trombone,,,,
playing trombone/OzvkMjC747M.mp4,playing trombone,25.766,,4.399,
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,14.836,,,
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,,,,
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,9.543,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,,,,
playing violin/9_nM6d1Z2Oo.mp4,playing violin,-27.914,,-17.46,
playing violin/TIlqWOIZBN0.mp4,playing violin,,,,
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,,
playing xylophone/07xUClqspr8.mp4,playing xylophone,,,,
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,,,8.576,
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,,,,
pole vault/0xpfJGZb7qQ.mp4,pole vault,,,,
pole vault/3osNjmYjTGg.mp4,pole vault,15.942,,-13.952,
pole vault/bZ5EO31QQPM.mp4,pole vault,11.396,,-9.173,
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,51.443,,-5.691,
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,-23.561,,0.74,
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,15.237,,15.898,
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,,,-7.92,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,11.403,,,
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,11.927,,6.69,
pull ups/WhNGrwlwMIA.mp4,pull ups,,,,
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,,,-2.675,
pumping fist/02rbpktoyRU.mp4,pumping fist,,,,
pumping fist/Dglw-yFGris.mp4,pumping fist,6.647,,15.049,
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,,,,
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,,,,
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,48.055,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,13.289,,-8.21,
punching bag/BtCQYoi6Utg.mp4,punching bag,,,,
punching bag/D4rDmAgWFJs.mp4,punching bag,11.877,,-9.957,
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,,
punching bag/Iy3VUwMdQIk.mp4,punching bag,,,,
punching bag/Oyk-cELSqi4.mp4,punching bag,,,,
punching bag/w2gYVoNPhxw.mp4,punching bag,4.704,,-8.077,
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,,,,
push up/oFx4E85VLW0.mp4,push up,,,,
push up/rUgILOU51N8.mp4,push up,,,5.055,
pushing car/1VK4ewxVRoo.mp4,pushing car,,,,
pushing car/2fYHvIIGFZE.mp4,pushing car,17.256,,18.315,
pushing car/G3UslOf7ISo.mp4,pushing car,,,,
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,,,,
pushing car/jg80GwKOuGw.mp4,pushing car,,,,
pushing car/xabeaf-8ZcE.mp4,pushing car,-4.442,,-1.736,
pushing car/y35g6t9ZNL8.mp4,pushing car,,,,
pushing cart/0BaiAcK7iwo.mp4,pushing cart,,,-2.564,
pushing cart/95C6G2SxncE.mp4,pushing cart,13.823,,-6.213,
pushing cart/98XuZryzWbA.mp4,pushing cart,,,,
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,16.853,,8.747,
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,,,
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,,
reading book/3fLdag-67eI.mp4,reading book,,,,
reading book/Gkid2lJaSEU.mp4,reading book,19.301,,12.711,
reading book/f1Cg_661zTg.mp4,reading book,,,,
reading book/sOOQSl8jxJA.mp4,reading book,13.584,,11.342,
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,,,,
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,-3.963,,-3.356,
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,16.25,,12.372,
riding elephant/K_kbsIpSq5w.mp4,riding elephant,,,,
riding elephant/LYojfjCjktw.mp4,riding elephant,,,,
riding elephant/qttaQEUq6fM.mp4,riding elephant,49.949,,,
riding elephant/xPJrLCaEp4I.mp4,riding elephant,,,,
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,-17.725,,6.355,
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,-8.616,
riding mule/EB0i0aNFdo8.mp4,riding mule,,,6.847,
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,50.43,,-21.034,
riding mule/yuKbIznxZuY.mp4,riding mule,,,,
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,,,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,9.561,,12.188,
riding scooter/W66QyvfUdT4.mp4,riding scooter,,,,
riding scooter/gpmLV08mVaA.mp4,riding scooter,-2.14,,0.908,
riding scooter/sw6xRTDcygU.mp4,riding scooter,,,,
riding unicycle/QahklYgod5U.mp4,riding unicycle,,,,
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,,,-6.282,
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,,,,
robot dancing/EnXFSwrZqS8.mp4,robot dancing,,,,
robot dancing/Hq4t87jJBt4.mp4,robot dancing,,,,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,,,,
rock climbing/NqrzwUj1P0w.mp4,rock climbing,63.429,,3.477,
rock climbing/PvhDWeowDRg.mp4,rock climbing,,,5.644,
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,,,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,18.04,,,
rock climbing/k2mkBDgCyhE.mp4,rock climbing,,,,
rock climbing/k9hSD6WNV9g.mp4,rock climbing,6.6,,6.863,
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,,,,
roller skating/EV_xNjHMKcM.mp4,roller skating,,,8.027,
roller skating/F0AB1fsV3Rw.mp4,roller skating,,,,
roller skating/VBW5tC5mWgQ.mp4,roller skating,,,,
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
