sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
high kick/ohFkfC9Pkuw.mp4,high kick,,,,
hitting baseball/-lbyjlri734.mp4,hitting baseball,,,,
hitting baseball/QPVpCozkVV0.mp4,hitting baseball,,,,
hitting baseball/YuvGSFTGXtc.mp4,hitting baseball,-9.383,,-1.917,
hitting baseball/gpGeQDxoyMU.mp4,hitting baseball,,,,
hitting baseball/u7Ccz8M1ey4.mp4,hitting baseball,,,24.054,
hockey stop/0nb_AmZWYms.mp4,hockey stop,,,,
hockey stop/FIs-IA20uvs.mp4,hockey stop,,,,
hockey stop/mfFWBvtajcs.mp4,hockey stop,,,8.591,
holding snake/JrzVkthM7F4.mp4,holding snake,,,,
holding snake/OLwbY9NL49Q.mp4,holding snake,,,,
holding snake/RHNZiRS-4ZI.mp4,holding snake,,,,
hopscotch/BUUiRKAN6pc.mp4,hopscotch,,,,
hopscotch/BYEfLD-UkOM.mp4,hopscotch,,,,
hopscotch/rc-7svhyz3M.mp4,hopscotch,,,,
hopscotch/sZ0d1-OoW0M.mp4,hopscotch,29.104,,11.718,
hugging/R_JKiFg1J3s.mp4,hugging,,,,
hugging/zKz2GSjIais.mp4,hugging,,,,
hula hooping/GBPVb4LdnwA.mp4,hula hooping,1.938,,,
hula hooping/c67Hm8ccSeg.mp4,hula hooping,,,,
hula hooping/mqUmJ5sAP5o.mp4,hula hooping,,,,
hula hooping/opWue7I7gZg.mp4,hula hooping,,,,
hula hooping/rET-VsGw1YQ.mp4,hula hooping,,,,
hurdling/9PYLu8Sf4oI.mp4,hurdling,-17.8,,,
hurdling/A3BKEuGEfBM.mp4,hurdling,,,2.964,
hurdling/KLDILijtO4Q.mp4,hurdling,,,,
hurdling/XmCaHrYLYzE.mp4,hurdling,,,,
hurdling/kwgHpPT55oM.mp4,hurdling,,,,
hurdling/u_dpetXtM8A.mp4,hurdling,19.822,,12.564,
hurling (sport)/7vl7Ee-1ShM.mp4,hurling (sport),,,-1.419,
hurling (sport)/8AEEC44-VPQ.mp4,hurling (sport),7.975,,3.565,
hurling (sport)/MlwViR4KmH0.mp4,hurling (sport),69.087,,-18.33,
hurling (sport)/Od18Ds1GYKw.mp4,hurling (sport),,,-10.532,
hurling (sport)/bS2shxhKm68.mp4,hurling (sport),,,,
hurling (sport)/wlaz9xtJr08.mp4,hurling (sport),-30.026,,-22.393,
ice climbing/3ngPUyd8z40.mp4,ice climbing,,,,
ice climbing/5IdYbr6U4YQ.mp4,ice climbing,,,-32.35,
ice climbing/HAfuxO0K_n4.mp4,ice climbing,44.097,,-5.748,
ice climbing/_yQOoRN9Wf8.mp4,ice climbing,,,1.76,
ice climbing/rLPHq5aveas.mp4,ice climbing,,,,
ice fishing/D2eDLRxHah0.mp4,ice fishing,,,,
ice fishing/S8_lzW0PCIk.mp4,ice fishing,,,,
ice skating/C6u2raYlhZs.mp4,ice skating,,,,
ice skating/Hb0P1KbzzLQ.mp4,ice skating,,,,
ice skating/R-iIR5VmA5M.mp4,ice skating,20.894,,,
ice skating/Vx8MNelk1aA.mp4,ice skating,,,,
ice skating/ZNirjC8QGn8.mp4,ice skating,,,,
ice skating/bHfCisZJ_00.mp4,ice skating,,,,
ice skating/gwb9c5mRoWk.mp4,ice skating,,,,
javelin throw/d3EYcbjSacI.mp4,javelin throw,85.026,,,
javelin throw/imZxxximci0.mp4,javelin throw,,,,
javelin throw/jO6b2JxP8dk.mp4,javelin throw,8.004,,8.525,
javelin throw/ogU3t-acelI.mp4,javelin throw,,,,
jetskiing/A3sohTryEHc.mp4,jetskiing,,,,
jetskiing/Jvmpbchl_3k.mp4,jetskiing,,,,
jetskiing/efA4R2Eg5LA.mp4,jetskiing,42.232,,10.468,
jetskiing/f8xbaiG4Wl8.mp4,jetskiing,,,,
jetskiing/kExwdkNCkFM.mp4,jetskiing,,,-13.138,
jetskiing/kFYEaUAidAM.mp4,jetskiing,,,,
juggling balls/YUfbchuzIZw.mp4,juggling balls,,,,
juggling balls/bwA3xgnydkk.mp4,juggling balls,,,,
juggling balls/cB_K6f8mXIg.mp4,juggling balls,,,,
juggling fire/MnzqdzzeGEQ.mp4,juggling fire,,,,
juggling soccer ball/G1Q3kuv_DuQ.mp4,juggling soccer ball,,,,
juggling soccer ball/iRYgJIWeJy0.mp4,juggling soccer ball,,,,
juggling soccer ball/pav_iHwOUxI.mp4,juggling soccer ball,,,,
juggling soccer ball/wGkb460BxKM.mp4,juggling soccer ball,,,,
jumping into pool/5nukwuBpl9w.mp4,jumping into pool,,,,
jumping into pool/8-3k3iZr_OY.mp4,jumping into pool,,,,
jumping into pool/Dj4tVZq4rX4.mp4,jumping into pool,-0.814,,10.119,
jumping into pool/c-xMPjOTywo.mp4,jumping into pool,,,42.538,
jumping into pool/rpM9ThmqF_I.mp4,jumping into pool,,,-7.143,
jumpstyle dancing/MgMEZuCTsMo.mp4,jumpstyle dancing,,,,
kicking field goal/8PDp8QLA9Hg.mp4,kicking field goal,,,,
kicking field goal/Mno3JzqrgD8.mp4,kicking field goal,,,,
kicking field goal/ptXJ3iYYtCY.mp4,kicking field goal,,,6.796,
kicking soccer ball/M2pmpkVg-do.mp4,kicking soccer ball,,,,
kicking soccer ball/ccg2baWNJJ8.mp4,kicking soccer ball,,,,
kicking soccer ball/vL148hfrRpM.mp4,kicking soccer ball,,,,
kissing/DAUzHW7-bcQ.mp4,kissing,,,-2.585,
kissing/Uap_jOLt46k.mp4,kissing,,,,
kissing/eU-CV4kcg4A.mp4,kissing,,,,
kissing/eVRFTXBjbiE.mp4,kissing,,,4.463,
kitesurfing/9WHjE1U4zuc.mp4,kitesurfing,,,,
kitesurfing/MEoceECDEkk.mp4,kitesurfing,,,,
kitesurfing/_vygs5LyM-s.mp4,kitesurfing,-11.386,,5.652,
knitting/-XVAKPWNsZQ.mp4,knitting,,,,
knitting/J0kG10YbKh4.mp4,knitting,-12.438,,,
knitting/JSikWugeuzM.mp4,knitting,,,,
knitting/aFi0nhA1uHU.mp4,knitting,,,,
krumping/BenN5GGFkyk.mp4,krumping,,,,
krumping/EigGoc87B_U.mp4,krumping,,,,
krumping/Kw-8WEx5LUY.mp4,krumping,,,,
laughing/-mmu5VJRY1Y.mp4,laughing,,,,
laughing/-oSKT0KuI3I.mp4,laughing,-10.307,,-12.364,
laughing/1vGlHgc2v2I.mp4,laughing,,,,
laughing/Gy5cpFKGvO0.mp4,laughing,,,,
laughing/bdfwypp4Osw.mp4,laughing,,,,
laughing/iq50BTjtQjM.mp4,laughing,,,,
long jump/5PTU11p4WQM.mp4,long jump,,,,
long jump/gKU7_84zkr8.mp4,long jump,,,,
long jump/oxMrNFpbmh8.mp4,long jump,,,43.739,
long jump/qwqXnm36CqM.mp4,long jump,,,,
lunge/Cly5JCSPX9Y.mp4,lunge,,,,
lunge/DmqMmFe_q9E.mp4,lunge,,,,
lunge/S5bCZ39cWBA.mp4,lunge,,,,
making a cake/JbjhdnEXQSc.mp4,making a cake,,,,
making a cake/rCOj5UrXkco.mp4,making a cake,,,,
making bed/CTvUAMYCzBI.mp4,making bed,,,,
making bed/GGgOJD_Wn-Y.mp4,making bed,,,,
making bed/ftM7t-N2yoA.mp4,making bed,,,,
making bed/tRByQfYkV1A.mp4,making bed,,,,
making bed/xXlbePQg3-E.mp4,making bed,,,,
making pizza/dWf4orQI9Ok.mp4,making pizza,,,,
making pizza/iI4HVcKwA5A.mp4,making pizza,,,,
making pizza/mxmofl4sEAU.mp4,making pizza,,,,
making snowman/LwoT7J0T18c.mp4,making snowman,,,0.58,
making snowman/fVnqNuQZ27E.mp4,making snowman,,,2.251,
making snowman/j1G4HmLavr4.mp4,making snowman,,,,
making snowman/ltazfS4IlpU.mp4,making snowman,14.939,,,
making sushi/TBMcAMne3Jc.mp4,making sushi,,,,
making sushi/gmEV42eSWrQ.mp4,making sushi,,,,
making tea/TqIJqw6nCmk.mp4,making tea,-31.989,,10.783,
marching/0vlYl8zpSEM.mp4,marching,,,-3.845,
marching/6r4VQX2GUpc.mp4,marching,,,9.353,
marching/DOLqqMHi_Zo.mp4,marching,,,,
marching/EcCEPwSp5HU.mp4,marching,10.023,,-6.118,
marching/TbVKddlqePs.mp4,marching,-19.76,,2.415,
marching/bwqoL3bt1ZA.mp4,marching,,,4.083,
marching/tXTC4BiytkQ.mp4,marching,,,,
massaging back/5fgFJ4UOi0g.mp4,massaging back,,,,
massaging back/6k7KIREx0Tc.mp4,massaging back,,,,
massaging back/7a9701Hrqwc.mp4,massaging back,,,,
massaging back/8W3OKZ95tds.mp4,massaging back,-20.449,,-2.868,
massaging back/i7QnPjDfilY.mp4,massaging back,,,,
massaging feet/qUHTdAeCdMY.mp4,massaging feet,,,,
massaging legs/WHNpV-2I6QQ.mp4,massaging legs,,,,
massaging legs/vYVVIiM82LM.mp4,massaging legs,,,,
massaging person's head/9m2vveJtrN8.mp4,massaging person's head,,,,
milking cow/HFfQLFS4WlU.mp4,milking cow,,,-7.831,
milking cow/INnDQhUhYS4.mp4,milking cow,4.244,,,
milking cow/JMBw-V0S_Yk.mp4,milking cow,,,12.476,
milking cow/m2dL8FqWdgI.mp4,milking cow,19.92,,-4.256,
milking cow/wHr4pPbWG9s.mp4,milking cow,38.38,,38.444,
mopping floor/S5HA0cKdHHA.mp4,mopping floor,,,,
motorcycling/JrMkf4sdhmc.mp4,motorcycling,,,,
motorcycling/N7xIB_JZrU8.mp4,motorcycling,,,,
motorcycling/hK6Z0yS6lcA.mp4,motorcycling,,,,
motorcycling/klHp_wREsls.mp4,motorcycling,27.352,,,
mowing lawn/EygIfACQYUc.mp4,mowing lawn,,,,
mowing lawn/KuyQ6gnQrzk.mp4,mowing lawn,,,,
mowing lawn/MRabsTcF1_M.mp4,mowing lawn,10.542,,,
mowing lawn/WYWvv5erEg0.mp4,mowing lawn,,,,
mowing lawn/cj_OGBgSMOc.mp4,mowing lawn,,,,
news anchoring/N9KHk0oZzIY.mp4,news anchoring,,,,
news anchoring/Vh6Xxu0tuo8.mp4,news anchoring,,,,
news anchoring/tdb-OU5ou4I.mp4,news anchoring,,,,
opening present/BfWgnvibcrE.mp4,opening present,,,,
opening present/WRdar7NS5Yc.mp4,opening present,,,,
opening present/gBuH2vD7moc.mp4,opening present,-7.104,,6.088,
opening present/vaIdBL8WgXE.mp4,opening present,,,,
paragliding/8YudM5y5L0c.mp4,paragliding,16.916,,13.65,
paragliding/DnSCNrcJkq0.mp4,paragliding,35.571,,-4.924,
paragliding/Hv_MGzVoj0o.mp4,paragliding,,,,
paragliding/brarYuHRV30.mp4,paragliding,45.773,,63.652,
parasailing/vw1LNByHYBI.mp4,parasailing,,,,
parkour/O2QRIjb3anA.mp4,parkour,,,,
parkour/Qj4YL3h4sLE.mp4,parkour,100.805,,51.521,
passing American football (in game)/9x6C8idOSMI.mp4,passing American football (in game),,,,
passing American football (in game)/KqcOyh34-HM.mp4,passing American football (in game),,,,
passing American football (in game)/Z431EepMYcM.mp4,passing American football (in game),,,,
passing American football (in game)/h9Fzk5JJQFg.mp4,passing American football (in game),,,,
passing American football (in game)/ogbZ6Nt3Y04.mp4,passing American football (in game),,,,
passing American football (not in game)/AVwMjAY1Ad0.mp4,passing American football (not in game),,,,
passing American football (not in game)/VtDXJBb9Z7U.mp4,passing American football (not in game),60.251,,,
passing American football (not in game)/ZZTdkAP9H1c.mp4,passing American football (not in game),5.029,,,
passing American football (not in game)/caNg5wMswBI.mp4,passing American football (not in game),,,,
passing American football (not in game)/iGAqbMcM9gY.mp4,passing American football (not in game),,,,
peeling apples/o8vNtUkCLoc.mp4,peeling apples,,,,
peeling potatoes/Ceck0tQ4mAc.mp4,peeling potatoes,,,,
peeling potatoes/ymlV2OXPmgY.mp4,peeling potatoes,,,,
petting animal (not cat)/JZpUzVK-o7o.mp4,petting animal (not cat),,,,
petting animal (not cat)/qDL9-Xip-38.mp4,petting animal (not cat),,,,
petting animal (not cat)/r5XieuTVuw8.mp4,petting animal (not cat),,,,
petting cat/8qzkPKxLU4s.mp4,petting cat,,,,
petting cat/B380QLVshUI.mp4,petting cat,,,,
petting cat/URELRgBWYPM.mp4,petting cat,,,,
petting cat/oaYvdNs76o0.mp4,petting cat,,,,
picking fruit/_OXBD0qzT7M.mp4,picking fruit,,,,
picking fruit/hPwjSmAoBEY.mp4,picking fruit,65.636,,61.857,
picking fruit/tgq8LMKprDQ.mp4,picking fruit,117.306,,54.924,
planting trees/-Fax95mvLZc.mp4,planting trees,,,,
planting trees/1067PLsb_s0.mp4,planting trees,,,,
planting trees/GD-QfKs82_A.mp4,planting trees,,,,
plastering/B-Ey4W7YJBI.mp4,plastering,,,,
plastering/DUs4x013xDE.mp4,plastering,,,,
playing accordion/8AfiSowtuiA.mp4,playing accordion,,,,
playing accordion/PZht0h5IWYU.mp4,playing accordion,31.499,,,
playing accordion/tFfv9941FAc.mp4,playing accordion,,,,
playing accordion/ua5mYkN1Jd8.mp4,playing accordion,,,,
playing badminton/uYH5pfHlIxg.mp4,playing badminton,,,4.829,
playing bagpipes/X5l_elzG2a4.mp4,playing bagpipes,,,,
playing bagpipes/fJMVz_TBWU0.mp4,playing bagpipes,,,,
playing bagpipes/g0O1gLSr-wM.mp4,playing bagpipes,,,,
playing bagpipes/hZ-RCg-ilHA.mp4,playing bagpipes,46.136,,49.989,
playing basketball/19Cqv4GFWpY.mp4,playing basketball,,,,
playing basketball/_inLeoezp4Y.mp4,playing basketball,,,,
playing basketball/nUPk_1oyBiE.mp4,playing basketball,,,,
playing basketball/s5KRA7Lz1ek.mp4,playing basketball,,,,
playing basketball/s5N2Z9Ve-hg.mp4,playing basketball,,,,
playing bass guitar/86XKavIhdQM.mp4,playing bass guitar,,,,
playing bass guitar/DyUHpPXaNcQ.mp4,playing bass guitar,7.969,,,
playing bass guitar/HUokZoGEfAM.mp4,playing bass guitar,,,,
playing bass guitar/WR4MxnrOhOY.mp4,playing bass guitar,,,,
playing bass guitar/Xdk4Apn3RA4.mp4,playing bass guitar,,,4.95,
playing bass guitar/hlKIOM9aOVM.mp4,playing bass guitar,5.406,,-1.336,
playing cello/CgQSFpuXQso.mp4,playing cello,,,,
playing cello/DDocEoCdH-4.mp4,playing cello,,,,
playing cello/LSI1JfaJoYI.mp4,playing cello,,,,
playing cello/TrNZA-hUuQY.mp4,playing cello,,,,
playing cello/ZRWt4dry9to.mp4,playing cello,,,,
playing chess/YC2WuWdUS2w.mp4,playing chess,-6.498,,6.59,
playing chess/w8kLQ2m9UEQ.mp4,playing chess,,,18.701,
playing clarinet/AjkyRpTSDvk.mp4,playing clarinet,,,,
playing clarinet/DM3iHg1ErTM.mp4,playing clarinet,,,,
playing clarinet/fDIQQEXkQGA.mp4,playing clarinet,2.846,,-8.454,
playing clarinet/kXmVymAXZIM.mp4,playing clarinet,,,,
playing clarinet/srhyr4NrrJg.mp4,playing clarinet,,,,
playing controller/K8fvubt3K88.mp4,playing controller,,,,
playing cricket/42nyxHG7AFQ.mp4,playing cricket,,,,
playing cricket/Z3CT1ScIkVU.mp4,playing cricket,,,,
playing cricket/_jYFaUvnxYI.mp4,playing cricket,,,,
playing cymbals/TUbw13ut2yc.mp4,playing cymbals,,,-12.701,
playing drums/8p1j6xLJMfQ.mp4,playing drums,,,,
playing drums/dLU3LTGI5dc.mp4,playing drums,,,,
playing guitar/4igvehYCc7U.mp4,playing guitar,,,,
playing guitar/AomvEquCagM.mp4,playing guitar,,,2.154,
playing guitar/IiqcRUUC9X8.mp4,playing guitar,,,,
playing guitar/_tlq3iqjoeQ.mp4,playing guitar,24.64,,9.96,
playing guitar/guUs-TqOrXw.mp4,playing guitar,,,,
playing harmonica/1IAqWTOdBHw.mp4,playing harmonica,,,,
playing harmonica/4tOLx_0b-D8.mp4,playing harmonica,,,,
playing harmonica/8vLjOkynnzM.mp4,playing harmonica,,,,
playing harmonica/9emBZV_ns_0.mp4,playing harmonica,,,,
playing harmonica/DlV1wZaU1OQ.mp4,playing harmonica,,,,
playing harmonica/Dw8BGGcSMC8.mp4,playing harmonica,,,,
playing harmonica/caIy1Iq7xc4.mp4,playing harmonica,30.245,,,
playing harmonica/pwx97yC_Bpw.mp4,playing harmonica,,,,
playing harp/9cakCpXnHaA.mp4,playing harp,,,,
playing harp/Ir_LZY5AEp8.mp4,playing harp,,,,
playing harp/S9NhM3XuAZs.mp4,playing harp,,,,
playing harp/SqUWyvnIqPI.mp4,playing harp,,,,
playing harp/iD1THJyMhAU.mp4,playing harp,38.973,,2.244,
playing harp/qT8n9-oNqvA.mp4,playing harp,,,,
playing harp/zmtrhCBJBxA.mp4,playing harp,,,-14.178,
playing ice hockey/GUpr-QSMZFs.mp4,playing ice hockey,,,,
playing ice hockey/KZJGmLysXKI.mp4,playing ice hockey,,,,
playing ice hockey/LMvutv1852Q.mp4,playing ice hockey,116.874,,-15.641,
playing ice hockey/_nw9wtgn0bQ.mp4,playing ice hockey,,,,
playing ice hockey/mkbi2oHHw74.mp4,playing ice hockey,,,,
playing ice hockey/podAeV1SIEM.mp4,playing ice hockey,,,,
playing keyboard/CfOws0v03BA.mp4,playing keyboard,,,,
playing keyboard/F7x0ug4nl3Y.mp4,playing keyboard,,,-0.244,
playing keyboard/p3ilYnw8z_0.mp4,playing keyboard,,,,
playing kickball/mKTC986H3TY.mp4,playing kickball,55.695,,5.781,
playing monopoly/3M6wcDdewek.mp4,playing monopoly,-26.677,,,
playing monopoly/7K7XQlBNnlw.mp4,playing monopoly,76.119,,,
playing monopoly/HfMnqi-mdg4.mp4,playing monopoly,,,,
playing monopoly/rZKfnq5whcs.mp4,playing monopoly,,,,
playing organ/SyF-9TNP5A8.mp4,playing organ,-24.316,,9.875,
playing organ/XZGa5D4X-TY.mp4,playing organ,,,,
playing paintball/NVD2SJXZnRY.mp4,playing paintball,,,,
playing piano/H8Sn1q5V03E.mp4,playing piano,,,,
playing piano/cxXg45UofZY.mp4,playing piano,-10.702,,2.277,
playing piano/wcP_XkW0YoM.mp4,playing piano,-24.504,,-5.528,
playing poker/DrzelmWLS74.mp4,playing poker,,,,
playing poker/Hihrm52yt-A.mp4,playing poker,,,,
playing poker/lZ54L1LeRiY.mp4,playing poker,,,,
playing poker/oHbFU1Vg5to.mp4,playing poker,,,0.215,
playing poker/uCbJiXeQ944.mp4,playing poker,78.267,,15.285,
playing recorder/-ngDQ-NxXZQ.mp4,playing recorder,,,,
playing recorder/O6PktaKHzZ0.mp4,playing recorder,,,,
playing recorder/TeWukuujEaY.mp4,playing recorder,,,,
playing recorder/Yffe4mqJ60k.mp4,playing recorder,,,,
playing recorder/lBkLrR3SYVw.mp4,playing recorder,,,,
playing saxophone/3-u5BJQG4_k.mp4,playing saxophone,13.988,,5.882,
playing saxophone/EpF3jaatlxk.mp4,playing saxophone,,,,
playing saxophone/R6RtYacmzkY.mp4,playing saxophone,19.207,,-16.634,
playing saxophone/gqvwHs0kX9c.mp4,playing saxophone,,,14.075,
playing saxophone/yp75cxgxC1g.mp4,playing saxophone,-22.363,,14.367,
playing squash or racquetball/BYkwSJQRQ3c.mp4,playing squash or racquetball,-8.28,,2.318,
playing squash or racquetball/GNEdCSaQlM4.mp4,playing squash or racquetball,-2.67,,-17.498,
playing squash or racquetball/JAKOknkAq_M.mp4,playing squash or racquetball,4.893,,6.065,
playing squash or racquetball/rkWqd3oA_hc.mp4,playing squash or racquetball,,,2.267,
playing tennis/--56QUhyDQM.mp4,playing tennis,,,,
playing tennis/BWRWNarIU7E.mp4,playing tennis,16.788,,-2.725,
playing tennis/ZOuXHgqwo28.mp4,playing tennis,34.399,,,
playing tennis/dxbxCH1Wcj4.mp4,playing tennis,2.61,,-1.824,
playing tennis/t2QuthFcOys.mp4,playing tennis,,,-13.675,
playing tennis/u-jUF1mWF9Q.mp4,playing tennis,,,-23.565,
playing trombone/L6ZahNKQXpk.mp4,playing trombone,,,,
playing trombone/OzvkMjC747M.mp4,playing trombone,,,-3.002,
playing trumpet/E8OtWWFpzRI.mp4,playing trumpet,,,,
playing trumpet/Pz7vZ_6VYlU.mp4,playing trumpet,,,,
playing ukulele/122texA_m_4.mp4,playing ukulele,,,,
playing ukulele/g0DcSWH2O5E.mp4,playing ukulele,,,,
playing ukulele/xgpnN9BN94Q.mp4,playing ukulele,,,,
playing violin/9_nM6d1Z2Oo.mp4,playing violin,-37.148,,-13.283,
playing violin/TIlqWOIZBN0.mp4,playing violin,,,,
playing volleyball/mCFiT2JPQqA.mp4,playing volleyball,,,,
playing xylophone/07xUClqspr8.mp4,playing xylophone,,,,
playing xylophone/O7OWtSuYrNQ.mp4,playing xylophone,,,,
playing xylophone/dVIAzd7zJzQ.mp4,playing xylophone,,,,
pole vault/0xpfJGZb7qQ.mp4,pole vault,,,-24.206,
pole vault/3osNjmYjTGg.mp4,pole vault,34.114,,,
pole vault/bZ5EO31QQPM.mp4,pole vault,,,10.037,
pole vault/phDxnM2-Puk.mp4,pole vault,,,,
pole vault/ySBnCgJnW8A.mp4,pole vault,,,,
presenting weather forecast/997uWfw2SOM.mp4,presenting weather forecast,5.319,,5.037,
presenting weather forecast/K1DxcdUTpH8.mp4,presenting weather forecast,,,-5.021,
presenting weather forecast/MBaHEamggNw.mp4,presenting weather forecast,2.934,,,
presenting weather forecast/_rorS6KPtw0.mp4,presenting weather forecast,,,3.952,
presenting weather forecast/lN6lkjNTjOk.mp4,presenting weather forecast,,,,
pull ups/WhNGrwlwMIA.mp4,pull ups,,,,
pull ups/lw9V3G9PE0A.mp4,pull ups,,,,
pull ups/zz6lF-UE29A.mp4,pull ups,,,,
pumping fist/02rbpktoyRU.mp4,pumping fist,,,,
pumping fist/Dglw-yFGris.mp4,pumping fist,,,,
pumping fist/EmjjJBP1Fnw.mp4,pumping fist,,,,
pumping fist/ayiOI-2MhFs.mp4,pumping fist,,,,
pumping fist/eAwxlPnBVto.mp4,pumping fist,,,,
pumping fist/rz05O8n75c0.mp4,pumping fist,,,,
pumping fist/yK1ji6uuQdQ.mp4,pumping fist,,,,
pumping fist/zh4hHafz-gk.mp4,pumping fist,,,,
pumping gas/54LV_Bx_O2Y.mp4,pumping gas,,,,
pumping gas/egSf52ALdrg.mp4,pumping gas,,,,
punching bag/BtCQYoi6Utg.mp4,punching bag,,,,
punching bag/D4rDmAgWFJs.mp4,punching bag,46.215,,0.325,
punching bag/D8m0Z6ZHh14.mp4,punching bag,,,8.043,
punching bag/Iy3VUwMdQIk.mp4,punching bag,,,,
punching bag/Oyk-cELSqi4.mp4,punching bag,,,,
punching bag/w2gYVoNPhxw.mp4,punching bag,,,55.259,
punching person (boxing)/CqL0413qBfo.mp4,punching person (boxing),,,,
push up/kxv73he4kDU.mp4,push up,,,,
push up/oFx4E85VLW0.mp4,push up,,,,
push up/rUgILOU51N8.mp4,push up,,,,
pushing car/1VK4ewxVRoo.mp4,pushing car,,,,
pushing car/2fYHvIIGFZE.mp4,pushing car,,,9.924,
pushing car/G3UslOf7ISo.mp4,pushing car,,,,
pushing car/Mf2T8KO-AiU.mp4,pushing car,,,,
pushing car/bjC3xD-CCO0.mp4,pushing car,,,,
pushing car/jg80GwKOuGw.mp4,pushing car,,,,
pushing car/xabeaf-8ZcE.mp4,pushing car,,,,
pushing car/y35g6t9ZNL8.mp4,pushing car,,,5.213,
pushing cart/0BaiAcK7iwo.mp4,pushing cart,104.118,,6.96,
pushing cart/95C6G2SxncE.mp4,pushing cart,,,,
pushing cart/98XuZryzWbA.mp4,pushing cart,,,,
pushing cart/PPFRdhuZpKQ.mp4,pushing cart,,,,
pushing cart/a19_W7vxGi4.mp4,pushing cart,,,,
pushing cart/eYti6TVczWE.mp4,pushing cart,,,,
pushing cart/jqeP8y1tixk.mp4,pushing cart,,,,
pushing cart/od27S05gvok.mp4,pushing cart,,,,
pushing wheelchair/-8UWMyYmfuM.mp4,pushing wheelchair,,,,
reading book/3fLdag-67eI.mp4,reading book,,,,
reading book/Gkid2lJaSEU.mp4,reading book,-9.42,,-4.307,
reading book/f1Cg_661zTg.mp4,reading book,,,,
reading book/sOOQSl8jxJA.mp4,reading book,52.61,,13.334,
reading newspaper/DSALzpAG4Ig.mp4,reading newspaper,,,,
recording music/ACnAUswsTZk.mp4,recording music,,,,
recording music/gkO22OBwvXY.mp4,recording music,,,,
riding a bike/DxqWpE8_LjU.mp4,riding a bike,,,,
riding camel/f1TySt6bwxU.mp4,riding camel,39.597,,26.206,
riding elephant/K_kbsIpSq5w.mp4,riding elephant,,,,
riding elephant/LYojfjCjktw.mp4,riding elephant,10.211,,1.095,
riding elephant/qttaQEUq6fM.mp4,riding elephant,-2.35,,0.097,
riding elephant/xPJrLCaEp4I.mp4,riding elephant,,,,
riding mechanical bull/BLfpG2nAfRM.mp4,riding mechanical bull,,,,
riding mechanical bull/C9IrLnXEYc8.mp4,riding mechanical bull,,,,
riding mechanical bull/mr-B2VGcjC4.mp4,riding mechanical bull,,,,
riding mule/EB0i0aNFdo8.mp4,riding mule,,,,
riding mule/J3t78EEWTis.mp4,riding mule,,,,
riding mule/QjeTuaxhI6c.mp4,riding mule,,,,
riding mule/yuKbIznxZuY.mp4,riding mule,,,,
riding or walking with horse/1F8_YBZXL7A.mp4,riding or walking with horse,,,9.326,
riding or walking with horse/Knk1mZeIWrg.mp4,riding or walking with horse,,,,
riding scooter/1eyxGgok4nQ.mp4,riding scooter,,,,
riding scooter/W66QyvfUdT4.mp4,riding scooter,,,,
riding scooter/gpmLV08mVaA.mp4,riding scooter,28.341,,-5.615,
riding scooter/sw6xRTDcygU.mp4,riding scooter,,,,
riding unicycle/QahklYgod5U.mp4,riding unicycle,,,,
riding unicycle/YfICLLHfzu4.mp4,riding unicycle,-29.381,,,
ripping paper/a9Rky8fdbyQ.mp4,ripping paper,,,,
ripping paper/c5wpVGWSXL4.mp4,ripping paper,,,,
robot dancing/EnXFSwrZqS8.mp4,robot dancing,,,,
robot dancing/Hq4t87jJBt4.mp4,robot dancing,,,,
robot dancing/ZXynTQo5QMQ.mp4,robot dancing,,,,
rock climbing/NqrzwUj1P0w.mp4,rock climbing,6.249,,5.39,
rock climbing/PvhDWeowDRg.mp4,rock climbing,9.277,,14.032,
rock climbing/SBVzB9Z7bnE.mp4,rock climbing,,,,
rock climbing/SEt6__xYYPw.mp4,rock climbing,,,,
rock climbing/k2mkBDgCyhE.mp4,rock climbing,,,,
rock climbing/k9hSD6WNV9g.mp4,rock climbing,,,,
rock scissors paper/3UOQJsT-ksM.mp4,rock scissors paper,,,,
roller skating/EV_xNjHMKcM.mp4,roller skating,,,,
roller skating/F0AB1fsV3Rw.mp4,roller skating,,,,
roller skating/VBW5tC5mWgQ.mp4,roller skating,-2.884,,10.174,
running on treadmill/gV0fddCt4MY.mp4,running on treadmill,,,,
sailing/1oTJ6C8q66M.mp4,sailing,8.677,,,
sailing/2jFzQhINVBs.mp4,sailing,,,,
sailing/PDdBya3rL0M.mp4,sailing,,,,
sailing/YkOURVic1_I.mp4,sailing,27.349,,18.519,
sailing/Ykk-5hNW0kQ.mp4,sailing,,,8.306,
sailing/nDN5EYLYbDU.mp4,sailing,,,,
salsa dancing/3gWgPvdjkS0.mp4,salsa dancing,,,,
salsa dancing/VzfigmxzhrQ.mp4,salsa dancing,,,,
salsa dancing/w-AaaLM087I.mp4,salsa dancing,,,,
sanding floor/7bHmJDysBfI.mp4,sanding floor,6.057,,9.567,
sanding floor/PtWFuZSv8Oc.mp4,sanding floor,,,-5.198,
sanding floor/lRghxvTpkoI.mp4,sanding floor,,,,
scrambling eggs/FBqVBW02sn8.mp4,scrambling eggs,,,,
scrambling eggs/I_TMsMSXhsM.mp4,scrambling eggs,40.585,,,
scrambling eggs/NuuMTA3W004.mp4,scrambling eggs,,,,
